T,gradTx,gradTy,gradTz,cellID,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,Point ID
303.334,2.43324,-39.3449,0,480,1,0,0,0,0,0
303.335,2.57903,-39.1858,0,480,1,0.001,0.001,0,0,1
303.336,2.72482,-39.0267,0,480,1,0.002,0.002,0,0,2
303.338,2.87061,-38.8676,0,480,1,0.003,0.003,0,0,3
303.339,3.0164,-38.7085,0,480,1,0.004,0.004,0,0,4
303.34,3.16219,-38.5494,0,480,1,0.005,0.005,0,0,5
303.342,3.30798,-38.3903,0,480,1,0.006,0.006,0,0,6
303.343,3.45377,-38.2312,0,480,1,0.007,0.007,0,0,7
303.344,3.59957,-38.0721,0,480,1,0.008,0.008,0,0,8
303.346,3.74536,-37.913,0,480,1,0.009,0.009,0,0,9
303.347,3.89115,-37.7539,0,480,1,0.01,0.01,0,0,10
303.348,4.03694,-37.5948,0,480,1,0.011,0.011,0,0,11
303.35,4.18273,-37.4357,0,480,1,0.012,0.012,0,0,12
303.351,4.32852,-37.2766,0,480,1,0.013,0.013,0,0,13
303.352,4.47431,-37.1175,0,480,1,0.014,0.014,0,0,14
303.354,4.6201,-36.9584,0,480,1,0.015,0.015,0,0,15
303.355,4.76589,-36.7993,0,480,1,0.016,0.016,0,0,16
303.356,4.91168,-36.6402,0,480,1,0.017,0.017,0,0,17
303.358,5.05747,-36.4811,0,480,1,0.018,0.018,0,0,18
303.359,5.20326,-36.322,0,480,1,0.019,0.019,0,0,19
303.36,5.34905,-36.163,0,480,1,0.02,0.02,0,0,20
303.362,5.49484,-36.0039,0,480,1,0.021,0.021,0,0,21
303.363,5.64063,-35.8448,0,480,1,0.022,0.022,0,0,22
303.364,5.78642,-35.6857,0,480,1,0.023,0.023,0,0,23
303.366,5.93221,-35.5266,0,480,1,0.024,0.024,0,0,24
303.367,6.078,-35.3675,0,480,1,0.025,0.025,0,0,25
303.368,6.22379,-35.2084,0,480,1,0.026,0.026,0,0,26
303.37,6.36958,-35.0493,0,480,1,0.027,0.027,0,0,27
303.371,6.51537,-34.8902,0,480,1,0.028,0.028,0,0,28
303.372,6.66116,-34.7311,0,480,1,0.029,0.029,0,0,29
303.374,6.80695,-34.572,0,480,1,0.03,0.03,0,0,30
303.375,6.95274,-34.4129,0,480,1,0.031,0.031,0,0,31
303.384,7.0261,-34.1877,0,481,1,0.032,0.032,0,0,32
303.395,7.07532,-33.9404,0,481,1,0.033,0.033,0,0,33
303.406,7.12453,-33.6931,0,481,1,0.034,0.034,0,0,34
303.417,7.17375,-33.4459,0,481,1,0.035,0.035,0,0,35
303.428,7.22296,-33.1986,0,481,1,0.036,0.036,0,0,36
303.439,7.27218,-32.9513,0,481,1,0.037,0.037,0,0,37
303.45,7.32139,-32.7041,0,481,1,0.038,0.038,0,0,38
303.461,7.37061,-32.4568,0,481,1,0.039,0.039,0,0,39
303.472,7.41982,-32.2095,0,481,1,0.04,0.04,0,0,40
303.483,7.46904,-31.9623,0,481,1,0.041,0.041,0,0,41
303.494,7.51825,-31.715,0,481,1,0.042,0.042,0,0,42
303.505,7.56747,-31.4677,0,481,1,0.043,0.043,0,0,43
303.516,7.61668,-31.2205,0,481,1,0.044,0.044,0,0,44
303.527,7.6659,-30.9732,0,481,1,0.045,0.045,0,0,45
303.538,7.71511,-30.726,0,481,1,0.046,0.046,0,0,46
303.549,7.76433,-30.4787,0,481,1,0.047,0.047,0,0,47
303.56,7.81354,-30.2314,0,481,1,0.048,0.048,0,0,48
303.571,7.86276,-29.9842,0,481,1,0.049,0.049,0,0,49
303.582,7.91197,-29.7369,0,481,1,0.05,0.05,0,0,50
303.594,7.96119,-29.4896,0,481,1,0.051,0.051,0,0,51
303.605,8.0104,-29.2424,0,481,1,0.052,0.052,0,0,52
303.616,8.05962,-28.9951,0,481,1,0.053,0.053,0,0,53
303.627,8.10883,-28.7478,0,481,1,0.054,0.054,0,0,54
303.638,8.15805,-28.5006,0,481,1,0.055,0.055,0,0,55
303.649,8.20726,-28.2533,0,481,1,0.056,0.056,0,0,56
