x,theta
-0.001382428551724138,0.4249022938274484
-0.0012288251034482758,0.4251918329081971
-0.000930935448275862,0.42548120365151015
-0.0004701257931034482,0.42577040605738753
-0.000397263724137931,0.42605944012582925
-0.00023555337931034474,0.42634830585683525
-5.149931034482681e-06,0.42663700325040566
9.199834482758628e-05,0.42692553230654035
0.00022525696551724147,0.4272138930252394
0.0004556604137931035,0.42750208540650275
0.0005243535172413794,0.4277901094503304
0.0006860638620689655,0.4280779651567224
0.0009164673103448275,0.42836565252567876
0.0011107604137931034,0.42865317155719945
0.001365488,0.4289405222512845
0.0018262976551724137,0.4292277046079338
0.0019720183448275865,0.42951471862714746
0.002295442482758621,0.42980156430892547
0.002756252137931035,0.43008824165326776
0.002756252137931035,0.43037475066017444
0.0027019452413793105,0.4306610913296454
0.002932348689655173,0.43094726366168074
0.0030010417931034487,0.43123326765628034
0.003162752137931035,0.43151910331344434
0.003393155586206897,0.43180477063317263
0.0034903038620689654,0.43209026961546526
0.0036235624827586207,0.43237560026032223
0.0038539659310344826,0.4326607625677435
0.003922659034482759,0.43294575653772915
0.004084369379310345,0.4332305821702791
0.004314772827586207,0.43351523946539333
0.004411921103448276,0.43379972842307196
0.004545179724137931,0.4340840490433149
0.004775583172413793,0.43436820132612214
0.004844276275862069,0.43465218527149374
0.005001821103448276,0.4349360008794297
0.0052322245517241375,0.4352196481499299
0.005558065931034482,0.4355031270829945
0.006153843517241379,0.4357864376786234
0.007075462827586206,0.43606957993681666
0.007148324896551723,0.4363525538575742
0.007310035241379308,0.43663535944089615
0.007540438689655171,0.43691799668678233
0.007637586965517238,0.4372004655952329
0.007764952482758617,0.4374827661662478
0.007995359379310342,0.437764898399827
0.008141080068965514,0.43804686229597056
0.008456169724137928,0.43832865785467845
0.008916979034482755,0.4386102850759506
0.009020016965517238,0.4388917439597872
0.009147382482758617,0.43917303450618805
0.009377785931034478,0.43945415671515325
0.009523506620689652,0.4397351105866828
0.009838596275862066,0.44001589612077663
0.010299405586206893,0.4402965133174348
0.010402446965517238,0.4405769621766573
0.010529812482758617,0.4408572426984442
0.010760215931034479,0.4411373548827953
0.01090593662068965,0.4414172987297108
0.011221026275862064,0.44169707423919063
0.01168183662068965,0.4419766814112348
0.011784877999999995,0.4422561202458433
0.011912240068965513,0.4425353907430161
0.012142643517241376,0.44281449290275327
0.012288364206896548,0.44309342672505475
0.012603453862068962,0.4433721922099206
0.01306426317241379,0.4436507893573507
0.013167304551724135,0.44392921816734515
0.013307339034482755,0.44420747863990395
0.013537742482758616,0.4444855707750271
0.015208311793103444,0.4447634945727145
0.014844009724137927,0.4450412500329663
0.015535224551724135,0.4453188371557824
0.016318465241379306,0.44559625594116287
0.016442030758620687,0.4458735063891076
0.017363649379310342,0.44615058849961675
0.017530256275862067,0.4464275022726902
0.017824459724137928,0.44670424770832795
0.018285269034482757,0.44698082480653
0.018434286275862067,0.44725723356729646
0.01874937593103448,0.4475334739906272
0.019210186275862066,0.4478095460765223
0.01931322420689655,0.44808544982498166
0.019453255241379308,0.44836118523600543
0.01968365868965517,0.4486367523095935
0.019657417310344826,0.4489121510457459
0.02019502868965517,0.4491873814444626
0.02088624248275862,0.44946244350574366
0.020983390758620688,0.44973733722958903
0.021110756275862067,0.45001206261599874
0.021341159724137932,0.4502866196649728
0.02154852524137931,0.45056100837651114
0.022032375931034482,0.4508352287506139
0.02272359075862069,0.4511092807872809
0.02288651144827586,0.4513831644865123
0.023184401103448275,0.45165687984830793
0.023645210413793104,0.45193042687266793
0.02371807248275862,0.45220380555959233
0.023875617310344828,0.45247701590908096
0.024106020758620693,0.452750057921134
0.024268941448275863,0.45302293159575135
0.02456683110344828,0.453295636932933
0.025027641448275864,0.453568173932679
0.02510050351724138,0.4538405425949893
0.02526221386206897,0.454112742919864
0.025492617310344832,0.45438477490730295
0.0255897655862069,0.45465663855730626
0.025723024206896556,0.4549283338698739
0.025953427655172417,0.4551998608450059
0.02609081386206897,0.4554712194827022
0.02641423455172414,0.4557424097829628
0.02687504386206897,0.4560134317457878
0.026972188689655174,0.45628428537117705
0.02710544731034483,0.4565549706591307
0.027335850758620692,0.45682548760964864
0.027473236965517244,0.4570958362227309
0.027825432827586212,0.45736601649837755
0.028286242137931038,0.45763602843658846
0.0283405455862069,0.4579058720373637
0.028286242137931038,0.4581755473007033
0.028286242137931038,0.45844505422660725
0.0283405455862069,0.45871439281507553
0.02850225593103449,0.4589835630661081
0.02873266282758621,0.459252564979705
0.02882981110344828,0.45952139855586627
0.02896306972413794,0.4597900637945918
0.029193473172413803,0.46005856069588175
0.029330859379310355,0.46032688925973597
0.02965428351724139,0.46059504948615454
0.030115092827586218,0.4608630413751374
0.03021224110344829,0.46113086492668465
0.030345499724137946,0.4613985201407962
0.03057590317241381,0.46166600701747207
0.030760227310344845,0.4619333255567123
0.031267117655172434,0.4622004757585168
0.031958332482758645,0.46246745762288566
0.03272248834482761,0.46273427114981885
0.032505260758620716,0.4630009163393164
0.03296607006896554,0.4632673931913783
0.03316036317241382,0.46353370170600444
0.03341043213793106,0.46379984188319495
0.03387124144827589,0.4640658137229498
0.03409476558620692,0.46433161722526894
0.03456245489655175,0.4645972523901525
0.03525366972413796,0.4648627192176003
0.035359038689655196,0.4651280177076125
0.03549229386206899,0.465393147860189
0.03572269731034485,0.4656581096753298
0.03587539386206899,0.4659229031530349
0.03660390489655175,0.4661875282933044
0.03752552351724141,0.4664519850961382
0.03768844420689658,0.4667162735615364
0.03798633386206899,0.46698039368949884
0.038447143172413815,0.46724434548002564
0.038520005241379336,0.4675081289331168
0.03868171558620692,0.4677717440487722
0.038912122482758646,0.46803519082699196
0.03996659455172416,0.46829846926777613
0.03898889075862071,0.4685615793711245
0.03968010455172416,0.4688245211370373
0.039752966620689674,0.46908729456551446
0.039914676965517266,0.4693498996565559
0.040145080413793124,0.46961233641016165
0.040847714206896577,0.4698746048263317
0.040426316620689684,0.47013670490506615
0.041117531448275894,0.4703986366463649
0.0412665486896552,0.47066040005022797
0.041581638344827615,0.4709219951166554
0.04204244765517245,0.4711834218456471
0.04214548903448279,0.4714446802372032
0.04228552006896555,0.4717057702913236
0.042515923517241413,0.47196669200800834
0.04265881317241382,0.47222744538725736
0.042956702827586235,0.4724880304290708
0.04341751213793107,0.4727484471334485
0.04349037420689658,0.47300869550039054
0.04364397765517244,0.4732687755298969
0.0438743811034483,0.4735286872219676
0.044027984551724166,0.47378843057660264
0.04434307420689658,0.474048005593802
0.04480388455172416,0.47430741227356565
0.04490692248275865,0.4745666506158937
0.0450469535172414,0.47482572062078604
0.04527735696551727,0.4750846222882427
0.04542024662068968,0.47534335561826374
0.04571813627586209,0.4756019206108491
0.046178945586206915,0.47586031726599876
0.046251807655172436,0.47611854558371275
0.04640935248275864,0.4763766055639911
0.046639755931034504,0.47663449720683376
0.04680267662068968,0.4768922205122407
0.04709688006896554,0.47714977548021204
0.04755768937931037,0.4774071621107477
0.04770670662068968,0.4776643804038477
0.048021796275862096,0.47792143035951196
0.048482606275862095,0.47817831197774063
0.048897488344827614,0.47843502525853354
0.04894341593103451,0.47869157020189085
0.049404225241379336,0.4789479468078125
0.049549945931034504,0.47920415507629843
0.04986503558620692,0.4794601950073487
0.05032584489655175,0.47971606660096333
0.050428886275862096,0.4799717698571423
0.05056892075862071,0.48022730477588554
0.050799324206896576,0.48048267135719314
0.050942213862068986,0.48073786960106507
0.051260134551724165,0.48099289950750135
0.05172094489655175,0.4812477610765019
0.05181131386206899,0.4815024543080668
0.05193867937931037,0.48175697920219607
0.052169082827586234,0.48201133575888966
0.0523148035172414,0.48226552397814754
0.052629893172413816,0.48251954385996976
0.05309070248275865,0.4827733954043564
0.053193743862068994,0.4830270786113072
0.05332700248275865,0.4832805934808225
0.053557405931034516,0.483533940012902
0.05362609558620693,0.4837871182075459
0.05378364041379314,0.4840401280647541
0.054014043862069004,0.48429296958452667
0.054176964551724174,0.4845456427668635
0.05447116800000004,0.48479814761176476
0.054931978344827624,0.48505048411923024
0.05508099558620694,0.4853026522892601
0.055396085241379345,0.4855546521218543
0.05585689455172418,0.48580648361701284
0.05595993593103452,0.4860581467747357
0.05608730144827591,0.4863096415950229
0.056317704896551773,0.48656096807787436
0.05660914627586211,0.4868121262232902
0.05723273213793107,0.48706311603127034
0.05815435248275865,0.48731393750181484
0.05832097317241383,0.48756459063492363
0.05861886972413797,0.4878150754305968
0.0590796766206897,0.4880653918888343
0.059265124896551766,0.4883155400096361
0.060039511103448316,0.4885655197930023
